ID Key,Location,Grade Name,End Date,Gender,Date of Birth,Pension Scheme,Termination Reason,Date Eligible for Retirement,Retirement Difference,Age,Outcome,Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat
2391,WY,EO,31/03/2017,F,10/09/1951,Other,RETIREMENT,10/09/2011,5.475814013977015,65.47704607213015,True,14,4,0,2
2392,WY,EO,27/12/2017,F,22/10/1957,Other,RETIREMENT,22/10/2017,0.1807018624612415,60.181933920614384,True,14,4,0,2
2393,WY,EO,12/04/2013,F,12/04/1953,Other,RETIREMENT,12/04/2013,0.0,60.00123205815314,True,14,4,0,2
2399,DM,EO,31/10/2020,M,08/04/1956,Alpha,RETIREMENT,05/03/2022,-1.5031109468366908,64.24225001197834,True,4,4,1,0
2414,WA,EO,31/01/2022,F,07/02/1960,Alpha,RETIREMENT,05/01/2026,-4.2464937678391745,61.5837423081925,True,13,4,0,0
2419,NM,SCS1,30/04/2021,M,11/01/1963,Alpha,RETIREMENT,05/12/2029,-8.033019158504281,57.49604714675865,True,9,9,1,0
2422,FY,G7+,31/03/2022,F,14/06/1953,Alpha,RETIREMENT,06/03/2017,4.824192146313751,68.79538936460023,True,5,7,0,0
2424,CR,G7+,21/04/2015,F,24/12/1958,Other,RETIREMENT,24/12/2018,-3.6770091103855655,56.32422294776758,True,2,7,0,2
2426,PL,HEO,30/09/2015,F,30/10/1949,Other,RETIREMENT,30/10/2009,5.916617042102165,65.91784910025531,True,11,8,0,2
2427,PB,EO,07/01/2014,M,13/08/1969,Other,RETIREMENT,13/08/2029,-15.118722492590539,44.88250956556261,True,10,4,1,2
2432,TF,SEO,13/05/2016,F,04/01/1965,Other,RETIREMENT,04/01/2025,-8.884508237677707,51.116723820475436,True,12,11,0,2
2438,WA,EO,10/10/2013,F,10/08/1953,Other,RETIREMENT,10/08/2013,0.005475814013977016,60.00670787216712,True,13,4,0,2
2440,PL,HEO,30/05/2021,F,28/07/1955,Alpha,RETIREMENT,05/06/2021,0.06570976816772417,65.84118770405964,True,11,8,0,0
2441,DM,EO,07/06/2013,F,05/05/1958,Other,RETIREMENT,05/05/2018,-4.829667960327726,55.171564097825424,True,4,4,0,2
2445,WY,HEO,30/06/2016,M,14/05/1960,Other,RETIREMENT,14/05/2020,-3.87140050788175,56.1298315502714,True,14,8,1,2
2447,WY,HEO,31/03/2015,F,21/02/1948,Other,RETIREMENT,21/02/2008,7.1048686831351775,67.10610074128832,True,14,8,0,2
2448,WY,EO,12/12/2019,F,04/11/1962,Alpha,RESIGNATION,05/09/2029,-9.407448476012512,57.67127319520593,False,14,4,0,0
2452,CR,EO,31/12/2017,M,25/04/1959,Other,RETIREMENT,25/04/2019,-1.3141953633544836,58.68703669479866,True,2,4,1,2
2454,CR,G6,22/08/2018,F,03/05/1958,Alpha,RETIREMENT,05/03/2024,-5.6975844815430845,60.46667624934119,True,2,5,0,0
2463,LT,AO,04/01/2022,F,18/02/1956,Alpha,DEATH,05/01/2022,-0.08213721020965523,66.11771631176548,False,8,2,0,0
2464,LT,EO,26/04/2017,F,16/05/1954,Other,RETIREMENT,16/05/2014,2.9459879395196342,62.947219997672775,True,8,4,0,2
2465,TF,HEO,30/09/2015,F,16/04/1955,Other,RETIREMENT,16/04/2015,0.4572304701670808,60.458462528320226,True,12,8,0,2
2468,TF,EO,15/03/2015,M,06/11/1959,Other,RETIREMENT,06/11/2019,-4.241017953825199,55.760214104327936,True,12,4,1,2
2473,BR,G7+,30/09/2016,M,22/08/1953,Other,RETIREMENT,22/08/2013,3.107524452931956,63.10875651108511,True,1,7,1,2
2474,BR,HEO,12/11/2021,F,06/09/1961,Alpha,RETIREMENT,05/08/2028,-6.406702396353108,60.50774485444602,True,1,8,0,0
2481,NM,HEO,15/09/2019,M,20/12/1967,Alpha,RESIGNATION,05/11/2034,-14.653278301402493,51.73822871106183,False,9,8,1,0
2488,DM,EO,31/05/2017,F,16/02/1964,Other,RETIREMENT,16/02/2024,-6.71334798113582,53.287884077017324,True,4,4,0,2
2492,BR,EO,16/09/2013,F,15/09/1953,Other,RETIREMENT,15/09/2013,0.002737907006988508,60.00396996516013,True,1,4,0,2
2497,BR,EO,30/09/2020,M,28/09/1961,Alpha,RESIGNATION,05/08/2028,-7.6031677584070865,59.007371814616306,False,1,4,1,0
2508,TF,SEO,31/03/2020,F,31/12/1965,Alpha,RETIREMENT,05/11/2032,-12.112500598917158,54.248889436470286,True,12,11,0,0
2512,TF,EO,11/08/2021,F,16/09/1955,Alpha,DEATH,05/08/2021,0.5037748892858854,66.14783328884235,False,12,4,0,0
2513,TF,EO,29/01/2019,F,10/04/1968,Alpha,RETIREMENT,05/03/2035,-16.257691807497757,50.319992881441785,True,12,4,0,0
2541,NM,EO,20/04/2015,F,03/09/1957,Other,RETIREMENT,03/09/2017,-1.8864179278150817,58.11481413033806,True,9,4,0,2
2542,NM,EO,31/08/2015,F,26/06/1967,Other,RETIREMENT,26/06/2027,-11.819544549169388,48.18168750898376,True,9,4,0,2
2559,CV,EO,15/06/2018,F,01/06/1966,Alpha,RESIGNATION,05/04/2033,-14.886000396996515,52.439132904850894,False,3,4,0,0
2562,CV,AO,28/10/2018,F,06/10/1948,Alpha,RETIREMENT,28/10/2018,0.0,70.38337542865357,True,3,2,0,0
2563,CV,EO,31/01/2018,F,04/11/1952,Other,RETIREMENT,04/11/2012,5.807100761822626,65.80833281997577,True,3,4,0,2
2565,CV,SEO,30/04/2014,F,26/11/1946,Other,RETIREMENT,26/11/2006,7.425203802952832,67.42643586110597,True,3,11,0,2
2573,FY,EO,04/03/2016,M,08/09/1956,Other,RETIREMENT,08/09/2016,-0.350452096894529,59.650779961258614,True,5,4,1,2
2581,WA,EO,30/04/2016,F,12/11/1960,Other,RETIREMENT,12/11/2020,-4.616111213782624,55.385120844370526,True,13,4,0,2
2583,WA,EO,31/01/2018,F,11/02/1960,Other,RETIREMENT,11/02/2020,-2.7543344490304387,57.24689760912271,True,13,4,0,2
2588,PL,G6,31/10/2021,M,24/12/1973,Alpha,RESIGNATION,05/11/2040,-18.52741671629123,47.85313866814514,False,11,5,1,0
2592,PL,EO,30/11/2019,F,25/06/1960,Alpha,RESIGNATION,05/08/2026,-6.436819373429983,59.43174740069954,False,11,4,0,0
2595,TF,EO,05/12/2019,F,02/09/1967,Alpha,TERMINATION,05/07/2034,-14.98730295625509,52.252955228375676,False,12,4,0,0
2604,PB,EO,04/07/2017,M,11/11/1953,Other,RETIREMENT,11/11/2013,3.403218409686715,63.40445046783986,True,10,4,1,2
2610,DM,G7+,31/12/2015,M,05/07/1952,Other,RETIREMENT,05/07/2012,3.6496300403156807,63.65086209846883,True,4,7,1,2
2614,BR,EO,31/03/2017,F,29/07/1966,Alpha,RETIREMENT,05/06/2033,-16.098893201092427,50.673182885343294,True,1,4,0,0
2616,PB,EO,10/04/2020,M,13/03/1956,Alpha,RETIREMENT,05/02/2022,-1.574296529018392,64.562585131796,True,10,4,1,0
2620,PB,EO,09/07/2020,F,08/07/1960,Alpha,RETIREMENT,05/10/2026,-5.670205411473201,60.08610717536979,True,10,4,0,0
2623,HL,EO,28/09/2017,F,07/11/1966,Alpha,RETIREMENT,05/10/2033,-15.61428366085546,51.21802637973401,True,7,4,0,0
2631,DM,EO,31/12/2013,F,14/02/1952,Other,RETIREMENT,14/02/2012,1.8782042067941165,61.87943626494726,True,4,4,0,2
2641,DM,EO,20/03/2018,F,23/11/1965,Alpha,RETIREMENT,05/10/2032,-14.141289691095643,52.321402903550386,True,4,4,0,0
2665,TF,G7+,11/02/2015,M,10/02/1950,Other,RETIREMENT,10/02/2010,5.0842933119776585,65.08552537013081,True,12,7,1,2
2689,LT,EO,31/08/2015,F,24/01/1957,Other,RETIREMENT,24/01/2017,-1.401808387578116,58.59942367057503,True,8,4,0,2
2695,DM,EO,26/11/2021,F,30/01/1971,Alpha,RESIGNATION,05/12/2037,-15.458222961457114,50.82376777072767,False,4,4,0,0
2701,BR,EO,31/08/2015,F,14/05/1956,Other,RETIREMENT,14/05/2016,-0.7036421007960465,59.297589957357104,True,1,4,0,2
2706,WA,AO,16/06/2014,M,16/06/1949,Other,RETIREMENT,16/06/2009,4.999418194761015,65.00065025291416,True,13,2,1,2
2712,NM,EO,31/07/2017,F,04/03/1946,Other,RETIREMENT,04/03/2006,11.326721287911456,71.32795334606459,True,9,4,0,2
2715,NM,EO,28/02/2017,F,13/01/1962,Other,RETIREMENT,13/01/2022,-4.873474472439543,55.1277575857136,True,9,4,0,2
2722,BR,EO,01/06/2021,F,01/06/1961,Alpha,RETIREMENT,05/04/2028,-7.323901243694258,60.00123205815314,True,1,4,0,0
2730,HL,EO,31/03/2019,F,01/11/1955,Alpha,RETIREMENT,05/09/2021,-2.1081883953811507,64.21760884891545,True,7,4,0,0
2732,HL,EO,12/03/2021,F,11/03/1961,Alpha,RETIREMENT,05/02/2028,-6.412178210367085,60.0833692683628,True,7,4,0,0
2736,WA,EO,28/02/2015,F,31/03/1954,Other,RETIREMENT,31/03/2014,0.9144609403341616,60.91569299848731,True,13,4,0,2
2746,CV,EO,25/11/2015,F,09/02/1967,Alpha,RETIREMENT,05/01/2034,-18.431589971046638,48.23096983510955,True,3,4,0,0
2747,CV,AO,29/10/2021,F,22/10/1955,Alpha,RETIREMENT,05/09/2021,0.4736579122090118,66.02188956652087,True,3,2,0,0
2750,DM,EO,31/03/2020,F,15/03/1956,Alpha,RETIREMENT,05/02/2022,-2.0862851393252426,64.04512070747516,True,4,4,0,0
2751,DM,HEO,30/04/2016,F,26/02/1965,Other,RETIREMENT,26/02/2025,-8.827012190530949,51.174219867622206,True,4,8,0,2
2755,BR,HEO,26/06/2018,M,20/04/1953,Alpha,RETIREMENT,06/04/2018,0.060233954153747174,65.18409002238239,True,1,8,1,0
2767,WY,HEO,31/08/2021,F,29/05/1961,Alpha,RETIREMENT,05/04/2028,-6.675017283037982,60.25859531681007,True,14,8,0,0
2776,PL,HEO,20/02/2017,F,19/02/1960,Other,RETIREMENT,19/02/2020,-2.9952702656454275,57.00596179250771,True,11,8,0,2
2780,PL,HEO,31/03/2017,M,27/07/1956,Other,RETIREMENT,27/07/2016,0.6762630307261613,60.6774950888793,True,11,8,1,2
2783,TF,EO,29/06/2018,F,21/11/1955,Alpha,RETIREMENT,05/10/2021,-2.8638507293099784,62.60498162179922,True,12,4,0,0
2785,NM,G7+,30/09/2020,F,05/05/1959,Alpha,RETIREMENT,05/03/2025,-4.588732143712738,61.40851625974525,True,9,7,0,0
2786,NM,G7+,29/01/2022,M,30/11/1959,Alpha,DEATH,05/10/2025,-3.277274687365244,62.16691650068107,False,9,7,1,0
2799,CV,EO,31/05/2013,F,21/11/1950,Other,RETIREMENT,21/11/2010,2.5243502604434043,62.52558231859654,True,3,4,0,2
2805,CV,HEO,01/01/2018,F,20/04/1962,Other,RETIREMENT,20/04/2022,-4.298514000971957,55.70271805718119,True,3,8,0,2
2812,CR,EO,02/05/2017,F,06/12/1949,Other,RETIREMENT,06/12/2009,7.6524500845328784,67.65368214268602,True,2,4,0,2
2818,LT,EO,05/05/2021,F,19/12/1972,Alpha,RESIGNATION,05/11/2039,-18.015428105984377,48.37607890647994,False,8,4,0,0
2820,FY,AO,10/02/2017,M,26/01/1948,Other,RETIREMENT,26/01/2008,9.683977083718352,69.6852091418715,True,5,2,1,2
2821,FY,AO,26/11/2019,M,26/11/1959,Alpha,RETIREMENT,05/10/2025,-5.453910757921107,60.00123205815314,True,5,2,1,0
2833,DM,G7+,31/12/2013,M,11/09/1946,Other,RETIREMENT,11/09/2006,7.143199381233018,67.14443143938617,True,4,7,1,2
2839,CV,EO,21/01/2022,F,12/02/1975,Alpha,RESIGNATION,05/01/2042,-20.274201386749894,46.13920888177032,False,3,4,0,0
2843,HL,EO,07/02/2021,F,28/07/1959,Alpha,RETIREMENT,05/06/2025,-3.8440214378118647,61.931456498080045,True,7,4,0,0
2844,HL,EO,31/08/2020,F,18/07/1953,Alpha,RETIREMENT,06/07/2017,3.233468175253428,67.12252818333026,True,7,4,0,0
2845,HL,EO,30/06/2020,F,28/06/1954,Alpha,RETIREMENT,06/03/2020,0.07392348918868971,66.00820003148593,True,7,4,0,0
2847,HL,SEO,31/01/2021,F,25/01/1968,Alpha,TERMINATION,05/12/2034,-13.276111076887275,53.019569190332454,False,7,11,0,0
2848,HL,G7+,31/01/2015,F,28/01/1955,Other,RETIREMENT,28/01/2015,0.008213721020965523,60.00944577917411,True,7,7,0,2
2849,HL,EO,28/02/2014,M,05/06/1947,Other,RETIREMENT,05/06/2007,6.817388447401384,66.81862050555453,True,7,4,1,2
2853,WA,G6,29/07/2021,F,18/04/1961,Alpha,RETIREMENT,05/03/2028,-6.762630307261613,60.28049857286597,True,13,5,0,0
2855,WA,G7+,29/10/2020,M,04/09/1957,Alpha,RETIREMENT,05/07/2023,-2.5188744464294266,63.557773260231215,True,13,7,1,0
2861,PB,SEO+,02/12/2018,F,19/10/1968,Alpha,RESIGNATION,05/09/2035,-17.235124608992656,49.31791891688399,False,10,12,0,0
2865,FY,EO,30/11/2018,F,27/12/1965,Alpha,RESIGNATION,05/11/2032,-13.44586131132056,52.92648035209484,False,5,4,0,0
2873,LT,EO,17/06/2016,F,16/06/1956,Other,RETIREMENT,16/06/2016,0.002737907006988508,60.00396996516013,True,8,4,0,2
2875,LT,HEO,31/10/2021,F,06/06/1976,Alpha,RESIGNATION,05/05/2043,-21.508997446901716,45.40271189689042,False,8,8,0,0
2877,LT,EO,20/05/2013,M,03/07/1947,Other,RETIREMENT,03/07/2007,6.2040972778359595,66.2053293359891,True,8,4,1,2
2879,LT,HEO,01/10/2018,M,05/09/1974,Alpha,RETIREMENT,05/07/2041,-23.32149188552811,43.67509257548068,True,8,8,1,0
2881,NM,G6,30/04/2021,F,06/05/1952,Alpha,RETIREMENT,06/07/2014,6.896787750604052,68.90216773787279,True,9,5,0,0
2885,NM,EO,26/06/2019,F,01/07/1962,Alpha,RETIREMENT,05/05/2029,-9.859203132165616,57.465930169681776,True,9,4,0,0
2886,NM,G7+,30/11/2019,M,16/10/1958,Alpha,RETIREMENT,05/09/2024,-4.4408851653353585,61.12377393101843,True,9,7,1,0
2897,PL,G7+,31/07/2015,F,11/12/1949,Other,RETIREMENT,11/12/2009,5.714011923585017,65.71524398173814,True,11,7,0,2
2901,CR,HEO,14/10/2021,M,04/03/1976,Alpha,RESIGNATION,05/01/2043,-21.54459023799257,45.53139352621889,False,2,8,1,0
2903,CR,G7+,30/06/2021,F,26/02/1955,Alpha,RETIREMENT,05/01/2021,0.16427442041931045,66.34222468633853,True,2,7,0,0
2905,CR,G7+,06/01/2021,F,03/03/1966,Alpha,TERMINATION,05/01/2033,-11.915371294413983,55.24822549402109,False,2,7,0,0
2906,WY,G7+,30/06/2015,M,23/08/1948,Other,RETIREMENT,23/08/2008,6.850243331485246,66.8514753896384,True,14,7,1,2
2913,LT,EO,30/11/2018,F,16/07/1974,Alpha,RESIGNATION,05/06/2041,-22.431672108256844,44.375996769269726,False,8,4,0,0
2920,PB,EO,30/06/2020,M,25/07/1955,Alpha,RESIGNATION,05/06/2021,-0.8487511721664374,64.93494048474643,False,10,4,1,0
2923,PB,EO,01/10/2017,F,21/07/1953,Other,RETIREMENT,21/07/2013,3.474403991868416,63.47563605002156,True,10,4,0,2
2934,BR,EO,28/02/2019,F,15/10/1958,Alpha,RETIREMENT,05/09/2024,-5.1938095922572,60.373587411103586,True,1,4,0,0
2937,BR,HEO,31/03/2022,F,08/05/1956,Other,RETIREMENT,08/05/2016,5.651040062424281,65.65227212057742,True,1,8,0,2
2938,BR,SEO,02/06/2019,F,01/12/1961,Alpha,RESIGNATION,05/10/2028,-9.256863590628145,58.06826971121925,False,1,11,0,0
2947,BR,EO,31/10/2021,F,29/08/1954,Alpha,RETIREMENT,06/07/2020,1.3990704805711274,67.17454841646304,True,1,4,0,0
2948,BR,EO,03/02/2022,F,23/02/1959,Alpha,RETIREMENT,05/01/2025,-3.1650205000787146,63.02114348686147,True,1,4,0,0
2949,BR,EO,31/12/2014,F,17/12/1950,Other,RETIREMENT,17/12/2010,4.038412835308049,64.03964489346119,True,1,4,0,2
2953,BR,EO,24/01/2014,F,25/05/1950,Other,RETIREMENT,25/05/2010,3.6687953893646,63.67002744751775,True,1,4,0,2
2955,BR,G7+,31/01/2016,M,06/08/1949,Other,RETIREMENT,06/08/2009,6.647638212968097,66.64887027112124,True,1,7,1,2
2956,BR,AO,30/09/2015,F,06/11/1947,Other,RETIREMENT,06/11/2007,8.304071952196143,68.30530401034929,True,1,2,0,2
2957,GL,EO,05/04/2017,F,08/12/1953,Other,RETIREMENT,08/12/2013,3.7262914365113584,63.727523494664496,True,6,4,0,2
2966,FY,EO,04/02/2021,M,30/10/1970,Alpha,DEATH,05/09/2037,-16.10163110809941,50.42403334770735,False,5,4,1,0
2974,FY,EO,28/02/2022,F,13/02/1972,Alpha,TERMINATION,05/01/2039,-17.16941484082493,50.043464273735935,False,5,4,0,0
2977,FY,G7+,31/07/2020,M,24/07/1960,Alpha,RETIREMENT,05/10/2026,-5.774245877738763,60.02039740720206,True,5,7,1,0
2989,LT,HEO,14/07/2013,M,13/07/1953,Other,RETIREMENT,13/07/2013,0.002737907006988508,60.00396996516013,True,8,8,1,2
2990,LT,HEO,31/08/2017,M,26/08/1959,Other,RETIREMENT,26/08/2019,-1.984982580066668,58.01624947808648,True,8,8,1,2
2999,NM,EO,29/05/2013,M,25/11/1955,Other,RETIREMENT,25/11/2015,-2.4914953763595418,57.50973668179361,True,9,4,1,2
3001,NM,EO,31/05/2018,F,25/09/1962,Alpha,RETIREMENT,05/08/2029,-10.937938492919088,55.68081480112528,True,9,4,0,0
3010,FY,EO,06/02/2015,F,05/11/1954,Other,RETIREMENT,05/11/2014,1.0595700117045526,61.0608020698577,True,5,4,0,2
3011,WA,HEO,24/11/2020,F,24/11/1955,Alpha,RETIREMENT,05/10/2021,-0.4572304701670808,65.00338815992114,True,13,8,0,0
3013,WA,HEO,31/07/2019,F,18/06/1962,Alpha,RETIREMENT,05/05/2029,-9.763376386921019,57.11821597979424,True,13,8,0,0
3014,WA,EO,12/06/2016,M,12/06/1951,Other,RETIREMENT,12/06/2011,5.002156101768003,65.00338815992114,True,13,4,1,2
3017,WA,SEO,12/07/2019,F,12/07/1959,Alpha,RETIREMENT,05/06/2025,-5.41284215281628,60.00123205815314,True,13,11,0,0
3028,WA,EO,12/06/2018,F,12/06/1958,Alpha,RETIREMENT,05/05/2024,-5.41284215281628,60.00123205815314,True,13,4,0,0
3030,WA,AO,31/08/2020,M,03/06/1953,Alpha,RETIREMENT,06/05/2018,2.2396079317165998,67.48940772226672,True,13,2,1,0
3031,CR,G6,05/04/2020,F,08/06/1963,Alpha,RESIGNATION,05/05/2030,-10.001574296529018,56.745860626843815,False,2,5,0,0
3032,LT,EO,31/07/2015,F,21/04/1952,Other,RETIREMENT,21/04/2012,3.2745367803582552,63.275768838511404,True,8,4,0,2
3034,TF,EO,31/03/2020,M,19/03/1956,Alpha,RETIREMENT,05/02/2022,-2.0862851393252426,64.03416907944721,True,12,4,1,0
3041,WA,G7+,31/07/2020,M,22/07/1953,Alpha,RETIREMENT,06/07/2018,2.1492570004859783,67.02670143808565,True,13,7,1,0
3043,WA,EO,28/11/2014,F,15/04/1957,Other,RETIREMENT,15/04/2017,-2.379241189073013,57.621990869080136,True,13,4,0,2
3044,WA,G7+,08/05/2014,M,09/12/1954,Other,RETIREMENT,09/12/2014,-0.10404046626556328,59.89719159188758,True,13,7,1,2
3047,WA,EO,29/02/2016,M,14/07/1963,Other,RETIREMENT,14/07/2023,-7.370445662813062,52.63078639534008,True,13,4,1,2
3057,PB,G7+,31/03/2020,F,18/04/1956,Alpha,RESIGNATION,05/03/2022,-2.0890230463322315,63.952031869237565,False,10,7,0,0
3058,PB,EO,20/01/2021,F,20/01/1961,Alpha,RETIREMENT,05/10/2027,-6.299924023080556,60.00123205815314,True,10,4,0,0
3060,PB,SEO,03/09/2019,M,30/03/1970,Alpha,TERMINATION,05/02/2037,-18.14958554932682,48.94282565692657,False,10,11,1,0
3062,PB,EO,23/07/2015,M,02/08/1958,Other,RETIREMENT,02/08/2018,-2.5489914235063007,57.45224063464684,True,10,4,1,2
3076,PL,EO,31/03/2019,F,04/04/1967,Alpha,RESIGNATION,05/02/2034,-15.088605515513663,51.990116155704776,False,11,4,0,0
3077,PL,EO,31/05/2018,M,16/01/1956,Alpha,RETIREMENT,05/12/2021,-2.9487258465266226,62.372259526205184,True,11,4,1,0
3079,PL,EO,31/07/2016,F,16/09/1961,Other,RETIREMENT,16/09/2021,-5.128099824089475,54.873132234063675,True,11,4,0,2
3081,PL,SCS1,31/03/2016,M,02/10/1959,Other,RETIREMENT,02/10/2019,-2.8638507293099784,57.137381328843176,True,11,9,1,2
3082,PL,AO,26/06/2013,F,08/05/1951,Other,RETIREMENT,08/05/2011,1.891893741829059,61.89312579998221,True,11,2,0,2
3085,TF,EO,01/02/2021,F,25/01/1974,Alpha,DEATH,05/12/2040,-19.35700253940875,46.938677727810976,False,12,4,0,0
3095,TF,G7+,28/05/2019,M,30/04/1960,Alpha,RESIGNATION,05/04/2026,-6.935118448701889,59.07581948979103,False,12,7,1,0
3100,WY,G7+,31/03/2017,M,31/03/1953,Other,RETIREMENT,31/03/2013,4.000082137210208,64.00131419536335,True,14,7,1,2
3102,NM,HEO,22/11/2020,F,02/08/1980,Alpha,RESIGNATION,05/08/2048,-27.458469373087745,40.78933859011479,False,9,8,0,0
3118,GL,EO,31/10/2014,M,13/10/1949,Other,RETIREMENT,13/10/2009,5.0487005208868085,65.04993257903996,True,6,4,1,2
3140,WA,EO,30/04/2013,F,05/04/1953,Other,RETIREMENT,05/04/2013,-0.010951628027954031,59.99028043012519,True,13,4,0,2
3149,GL,EO,09/07/2020,F,14/09/1964,Alpha,TERMINATION,05/08/2031,-10.664147792220238,55.981984571894024,False,6,4,0,0
3159,FY,EO,18/10/2020,F,18/10/1960,Alpha,RETIREMENT,05/04/2027,-6.540859839695544,60.00123205815314,True,5,4,0,0
3172,NM,EO,23/11/2020,M,22/06/1974,Alpha,RESIGNATION,05/05/2041,-20.446689528190173,46.423951210497144,False,9,4,1,0
3175,WY,HEO,31/10/2021,F,01/08/1966,Alpha,RETIREMENT,05/06/2033,-11.512898964386675,55.81223433746073,True,14,8,0,0
3179,PB,EO,31/08/2017,F,23/05/1953,Other,RETIREMENT,23/05/2013,4.27387283790906,64.2751048960622,True,10,4,0,2
3183,GL,EO,09/12/2014,F,09/12/1954,Other,RETIREMENT,09/12/2014,0.0,60.00123205815314,True,6,4,0,2
3185,PB,HEO,28/07/2017,F,17/05/1957,Other,RETIREMENT,17/05/2017,0.19712930450317254,60.198361362656314,True,10,8,0,2
3191,FY,EO,31/08/2017,F,21/11/1953,Other,RETIREMENT,21/11/2013,3.775573762637152,63.776805820790294,True,5,4,0,2
3199,CR,EO,01/11/2013,M,23/06/1946,Other,RETIREMENT,23/06/2006,6.554549374730487,66.55578143288363,True,2,4,1,2
3204,PL,EO,15/09/2015,F,20/07/1950,Other,RETIREMENT,20/07/2010,5.15547889415936,65.15671095231251,True,11,4,0,2
3209,LT,EO,31/03/2016,M,10/12/1950,Other,RETIREMENT,10/12/2010,5.46760029295605,65.4688323511092,True,8,4,1,2
3210,LT,EO,29/05/2015,M,18/06/1952,Other,RETIREMENT,18/06/2012,2.9432500325126463,62.94448209066579,True,8,4,1,2
3221,CR,SEO,01/09/2020,M,18/01/1974,Alpha,RESIGNATION,05/12/2040,-20.339911154917623,45.974934461351026,False,2,11,1,0
3226,PL,SEO,13/03/2020,M,01/04/1974,Alpha,RESIGNATION,05/02/2041,-21.13664209395128,46.18849120789612,False,11,11,1,0
3245,PL,AO,25/09/2018,F,22/10/1953,Alpha,RETIREMENT,06/07/2018,0.30116977076873586,64.92672676372547,True,11,2,0,0
3269,HL,EO,31/03/2021,F,04/05/1955,Alpha,RETIREMENT,05/03/2021,-0.09035093123062077,65.98903468243701,True,7,4,0,0
3270,GL,EO,30/11/2021,F,28/03/1954,Alpha,RETIREMENT,06/09/2019,2.4778058413246,67.67832330574892,True,6,4,0,0
3273,BR,EO,31/03/2022,F,22/07/1961,Alpha,RETIREMENT,05/06/2028,-6.100056811570394,60.69118462391425,True,1,4,0,0
3277,FY,G7+,31/01/2015,M,09/12/1950,Other,RETIREMENT,09/12/2010,4.386127025195589,64.38735908334873,True,5,7,1,2
3281,WA,EO,31/08/2019,F,21/04/1959,Alpha,RETIREMENT,05/03/2025,-5.672943318480188,60.36263578307562,True,13,4,0,0
3285,WY,EO,31/08/2021,M,26/08/1951,Alpha,RETIREMENT,06/08/2016,5.22940238334805,70.0164958897171,True,14,4,1,0
3290,WY,EO,06/05/2014,F,28/09/1949,Other,RETIREMENT,28/09/2009,4.684558888957336,64.68579094711048,True,14,4,0,2
3294,CR,SEO,01/08/2018,F,05/10/1953,Other,RETIREMENT,05/10/2013,4.6653935399084165,64.66662559806156,True,2,11,0,2
3311,TF,EO,17/08/2016,F,05/03/1964,Other,RETIREMENT,05/03/2024,-7.709946131679637,52.291285926473506,True,12,4,0,2
3312,FY,EO,30/06/2021,F,22/11/1955,Alpha,RETIREMENT,05/10/2021,0.13963325735641388,65.60572770145862,True,5,4,0,0
3314,BR,EO,31/05/2018,F,06/07/1956,Alpha,RETIREMENT,05/06/2022,-3.931634462035497,61.980738824205844,True,1,4,0,0
3333,BR,HEO,31/10/2018,F,31/10/1958,Alpha,RETIREMENT,05/09/2024,-5.52235843309582,60.00123205815314,True,1,8,0,0
3335,BR,HEO,03/05/2016,M,04/05/1951,Other,RETIREMENT,04/05/2011,4.9172809845513585,64.91851304270449,True,1,8,1,2
3337,BR,HEO,30/06/2020,F,25/11/1962,Alpha,RETIREMENT,05/10/2029,-8.859867074614812,57.597349706017226,True,1,8,0,0
3340,BR,EO,31/03/2021,F,04/09/1953,Alpha,RETIREMENT,06/11/2017,3.8029528327070374,67.97675516951067,True,1,4,0,0
3348,NM,G7+,27/03/2019,M,28/10/1956,Alpha,RETIREMENT,05/09/2022,-3.11847608095991,62.410590224303036,True,9,7,1,0
3358,PL,HEO,03/01/2022,M,10/05/1963,Alpha,RETIREMENT,05/04/2030,-8.175390322867683,58.40503227307885,True,11,8,1,0
3363,PL,HEO,28/02/2019,M,23/10/1969,Alpha,RESIGNATION,05/09/2036,-17.194056003887827,49.35077380096786,False,11,8,1,0
3372,CR,G7+,28/02/2020,F,26/06/1950,Alpha,RETIREMENT,06/09/2010,9.722307781816193,69.67699542085053,True,2,7,0,0
3374,LT,EO,31/03/2021,F,03/07/1954,Alpha,RETIREMENT,06/03/2020,0.8241100091035408,67.06777004319048,True,8,4,0,0
3377,LT,EO,29/05/2020,M,12/10/1975,Alpha,DEATH,05/09/2042,-21.944324661012892,44.469085607507346,False,8,4,1,0
3379,LT,HEO,31/03/2021,F,08/11/1960,Alpha,RETIREMENT,05/06/2027,-6.097318904563407,60.63642648377448,True,8,8,0,0
3399,CR,SEO+,31/05/2018,M,04/08/1976,Alpha,RESIGNATION,05/06/2043,-24.93138120563735,42.1446025585741,False,2,12,1,0
3403,CV,EO,31/03/2019,F,27/06/1952,Alpha,RETIREMENT,06/09/2014,4.807764704271818,66.75838655140079,True,3,4,0,0
3416,LT,EO,30/04/2018,M,31/05/1959,Alpha,RESIGNATION,05/04/2025,-7.011779844897567,58.9170208833857,False,8,4,1,0
3428,CR,HEO,31/01/2015,M,07/09/1948,Other,RETIREMENT,07/09/2008,6.5627630957514524,66.5639951539046,True,2,8,1,2
3437,HL,EO,31/03/2020,M,08/05/1953,Alpha,RETIREMENT,06/05/2018,1.820708159647357,66.65434608513522,True,7,4,1,0
